official_train_index,true,predicted
17,0,0
18,6,2
27,2,2
29,4,4
60,5,5
87,7,7
95,6,6
108,7,7
110,8,8
117,4,4
119,7,7
120,5,5
138,7,7
152,8,8
161,8,8
164,6,0
169,0,4
173,5,5
178,8,8
193,8,8
216,8,8
236,8,8
241,4,4
243,1,0
244,5,5
252,6,6
267,5,5
268,3,3
293,6,6
321,0,0
346,6,6
382,7,7
407,3,3
414,1,1
423,7,7
450,9,9
456,1,1
459,5,5
521,5,5
526,6,3
533,9,7
537,9,9
540,1,1
551,7,7
557,4,4
558,7,7
584,2,2
605,5,5
618,7,7
623,6,2
639,0,6
644,1,1
653,8,8
657,5,5
666,7,7
667,3,3
669,9,9
673,3,3
686,3,3
692,9,9
694,7,7
702,5,5
719,9,9
723,1,1
733,4,4
739,7,7
744,9,9
777,5,5
796,1,1
820,6,0
821,7,7
860,6,2
863,3,4
871,3,3
899,5,5
905,0,0
915,2,2
916,5,5
927,5,5
939,2,2
945,6,6
966,4,4
979,4,2
992,5,5
996,3,3
1003,6,6
1024,1,1
1040,9,9
1049,3,3
1053,3,3
1061,2,2
1065,8,8
1075,7,7
1076,5,5
1080,1,1
1084,0,0
1086,9,9
1103,0,0
1111,5,5
1136,7,7
1142,6,6
1144,6,2
1146,1,1
1150,3,3
1155,0,0
1164,7,7
1173,9,9
1181,3,3
1190,3,3
1197,2,2
1198,1,1
1200,6,0
1206,2,4
1210,2,4
1241,9,9
1264,0,0
1270,3,3
1275,2,4
1303,0,0
1312,4,4
1317,8,8
1326,3,0
1347,5,5
1357,8,8
1363,4,4
1379,2,2
1387,1,1
1399,1,1
1400,3,3
1417,9,9
1440,2,4
1457,5,5
1459,3,3
1468,8,8
1469,3,3
1473,0,3
1503,0,0
1524,8,8
1532,8,8
1539,7,7
1543,6,2
1573,9,9
1578,8,8
1579,7,7
1589,0,0
1597,2,2
1606,2,2
1625,1,1
1634,0,0
1640,0,0
1645,6,4
1648,4,4
1653,3,3
1657,9,9
1676,1,1
1687,6,6
1696,7,7
1715,4,4
1738,9,9
1744,3,3
1753,1,1
1756,6,6
1759,8,8
1760,2,2
1767,4,4
1773,1,1
1795,5,5
1819,9,9
1830,6,2
1838,4,4
1839,9,9
1847,9,9
1852,9,9
1866,1,1
1883,5,5
1934,4,4
1942,0,0
1950,0,0
1962,8,8
1980,8,8
1982,8,8
1995,7,7
1996,1,1
1999,8,8
2015,6,6
2017,4,3
2029,7,7
2031,1,1
2050,4,4
2052,0,0
2057,5,5
2062,0,1
2074,2,2
2078,6,0
2080,4,4
2087,3,0
2093,5,5
2095,8,8
2099,0,6
2102,4,4
2117,1,1
2127,0,0
2130,7,7
2139,8,8
2154,2,2
2188,7,7
2197,9,9
2199,6,4
2200,1,1
2241,4,2
2255,3,3
2272,6,6
2297,5,5
2301,4,2
2309,5,5
2310,0,0
2320,9,9
2322,9,9
2327,5,5
2339,4,4
2342,5,5
2355,7,7
2381,1,1
2382,5,5
2394,6,2
2396,4,4
2431,0,0
2433,6,6
2441,2,2
2444,3,3
2453,6,6
2458,5,5
2472,1,1
2476,2,2
2478,3,3
2481,5,5
2492,6,0
2494,5,5
2500,3,3
2504,4,2
2528,1,1
2531,9,9
2558,4,4
2567,7,7
2570,7,7
2573,3,4
2580,7,7
2583,4,4
2587,7,7
2613,4,4
2615,0,0
2624,2,2
2646,6,6
2653,9,9
2656,8,8
2658,6,0
2659,8,8
2662,5,5
2677,4,4
2684,1,1
2686,7,7
2688,9,9
2697,1,1
2703,8,8
2711,5,5
2716,6,6
2726,8,8
2741,0,0
2742,9,9
2788,6,6
2791,7,7
2794,8,8
2797,1,1
2800,3,3
2817,3,3
2826,7,7
2831,3,3
2855,6,6
2856,2,2
2857,9,9
2869,7,9
2881,5,5
2895,7,7
2912,2,2
2932,5,5
2936,4,4
2937,3,3
2965,2,2
2979,9,9
2980,6,2
2986,8,8
3031,1,1
3036,4,4
3040,1,1
3047,9,9
3058,7,7
3065,8,7
3098,3,3
3131,8,8
3143,2,4
3163,4,4
3182,4,4
3183,1,1
3184,3,3
3199,3,3
3203,5,5
3204,6,6
3205,0,0
3206,7,7
3248,7,7
3252,1,6
3257,4,4
3275,9,9
3315,8,8
3334,4,4
3336,6,6
3360,7,7
3369,1,1
3372,7,7
3403,1,1
3417,5,5
3428,6,6
3458,7,7
3463,8,8
3474,7,7
3475,1,1
3479,7,7
3490,5,5
3510,2,2
3514,8,8
3516,1,1
3531,5,5
3545,5,5
3573,5,5
3582,7,7
3584,9,9
3588,4,4
3593,9,9
3602,2,2
3609,3,3
3617,0,0
3623,9,9
3624,4,4
3635,7,7
3637,0,0
3649,7,7
3651,7,7
3656,6,6
3704,2,2
3714,9,9
3736,2,2
3756,2,2
3774,2,2
3782,2,2
3807,4,4
3811,3,3
3813,8,8
3825,7,7
3847,3,3
3881,3,3
3885,4,4
3890,1,1
3918,1,1
3921,9,9
3929,3,1
3934,7,7
3943,4,4
3950,2,4
3957,5,5
3985,5,5
3994,5,5
4007,1,1
4032,2,2
4053,1,1
4054,9,9
4074,5,5
4076,8,8
4077,7,7
4098,5,5
4101,0,0
4111,7,7
4116,3,3
4121,7,7
4131,6,4
4140,5,5
4161,1,1
4174,7,7
4194,5,5
4196,4,4
4200,8,8
4216,2,2
4231,7,7
4240,0,0
4279,4,4
4280,4,4
4289,1,1
4295,2,2
4299,5,5
4304,9,9
4310,2,6
4322,0,0
4326,9,9
4329,7,7
4331,6,4
4338,6,6
4347,9,9
4357,3,3
4370,4,4
4399,1,1
4400,5,5
4410,5,5
4421,2,2
4423,1,1
4431,1,1
4440,5,5
4447,5,5
4448,9,9
4450,2,4
4481,3,3
4493,3,3
4511,0,0
4524,2,2
4532,8,8
4533,9,9
4540,1,1
4541,8,8
4552,5,5
4561,7,7
4563,4,4
4581,0,0
4602,5,5
4637,3,3
4654,1,1
4664,1,1
4677,2,2
4707,5,5
4716,8,8
4722,8,8
4725,7,7
4732,2,2
4734,8,8
4735,5,5
4749,9,9
4755,8,8
4758,2,2
4780,3,3
4815,5,5
4836,4,6
4840,9,9
4841,4,4
4850,1,1
4865,4,4
4869,8,8
4878,4,4
4886,8,8
4890,5,5
4921,4,4
4927,2,2
4934,8,8
4936,1,1
4943,8,8
4951,1,1
4969,9,9
4973,4,2
4981,8,8
5000,4,4
5003,9,9
5006,4,3
5018,2,2
5020,7,7
5022,4,4
5025,3,3
5031,5,5
5036,5,5
5042,4,4
5063,8,8
5078,2,4
5094,0,0
5106,4,2
5108,3,3
5109,8,8
5115,9,9
5117,8,8
5124,5,7
5126,7,7
5139,2,2
5142,7,7
5145,8,8
5151,2,2
5173,1,1
5178,0,0
5184,7,7
5199,3,0
5215,2,2
5241,9,9
5248,8,8
5263,2,2
5284,6,6
5286,9,9
5288,7,7
5300,3,3
5301,6,4
5312,9,9
5320,0,0
5325,9,9
5326,9,9
5349,7,7
5358,0,0
5364,2,2
5370,1,3
5371,2,2
5420,4,4
5421,9,9
5423,2,6
5439,0,0
5440,5,5
5447,3,2
5464,5,5
5466,9,9
5476,2,2
5494,0,0
5519,1,1
5524,6,4
5527,8,8
5535,8,8
5557,4,4
5573,2,2
5580,3,3
5584,4,4
5591,5,5
5592,9,9
5595,4,2
5598,6,2
5621,5,5
5628,0,0
5631,8,8
5641,1,1
5677,7,7
5686,1,1
5688,3,3
5692,6,4
5714,6,2
5716,2,2
5736,2,2
5740,2,0
5762,1,1
5774,0,0
5777,8,8
5822,1,1
5833,6,6
5840,4,2
5841,3,3
5845,3,3
5849,8,8
5860,5,5
5875,2,2
5887,8,8
5899,9,9
5911,2,4
5928,8,8
5983,2,4
5999,0,0
6000,8,8
6006,5,5
6008,7,7
6016,3,3
6046,6,2
6054,0,0
6062,0,0
6067,9,9
6068,3,3
6069,8,8
6073,5,5
6077,3,3
6098,7,7
6105,5,5
6117,8,8
6151,2,2
6155,2,6
6160,9,5
6165,0,0
6167,2,2
6182,3,3
6202,0,0
6205,4,0
6232,5,5
6241,8,8
6242,4,4
6248,4,4
6251,0,0
6254,1,1
6262,5,5
